  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
En.      -98.705742413016154      -94.727867416219212      -93.664541122255599      -93.035562303290547      -92.097023405784640 
mu (n=1)      1.50200 	Q (n=1)     -0.43535 
mu (n=2)      1.52383 	Q (n=2)    -13.92529 
mu (n=3)      1.52234 	Q (n=3)      0.89793 
mu (n=4)      1.51098 	Q (n=4)     -2.24747 
mu (n=5)      1.52694 	Q (n=5)     -1.66197 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_18.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -82.415517351555962      -80.452826332821829      -80.255324471439806      -79.623783273121219      -79.133794079605352 
mu (n=1)      1.51151 	Q (n=1)     -4.88973 
mu (n=2)      1.54594 	Q (n=2)     -3.61180 
mu (n=3)      1.55166 	Q (n=3)      2.02088 
mu (n=4)      1.52807 	Q (n=4)     -8.04949 
mu (n=5)      1.51996 	Q (n=5)      7.48793 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_19.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -88.681869973559188      -84.104479845785406      -83.821138167274725      -82.103655825275851      -81.862181239332244 
mu (n=1)      1.51303 	Q (n=1)     -0.21506 
mu (n=2)      1.54187 	Q (n=2)     -3.68947 
mu (n=3)      1.50932 	Q (n=3)    -16.51117 
mu (n=4)      1.78633 	Q (n=4)     -3.68515 
mu (n=5)      1.28358 	Q (n=5)     -7.18447 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_20.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -88.069518960850004      -85.251203765718159      -84.947160624424640      -84.796480337461389      -84.224392380320111 
mu (n=1)      1.52189 	Q (n=1)     -1.67303 
mu (n=2)      1.56966 	Q (n=2)     -1.28687 
mu (n=3)      1.57312 	Q (n=3)     -2.26609 
mu (n=4)      1.55948 	Q (n=4)      8.66949 
mu (n=5)      1.56515 	Q (n=5)     -4.10775 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_21.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -77.764537510180872      -74.870595385251661      -73.826093683888104      -73.360446563490981      -72.752196803527156 
mu (n=1)      1.51066 	Q (n=1)      0.74600 
mu (n=2)      1.51798 	Q (n=2)    -14.46228 
mu (n=3)      1.52458 	Q (n=3)     -9.31636 
mu (n=4)      1.53974 	Q (n=4)     16.92411 
mu (n=5)      1.37789 	Q (n=5)     15.65513 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_22.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -74.680218335940069      -71.807516558668155      -70.944500532010466      -70.835560636072060      -70.559154957270991 
mu (n=1)      1.53617 	Q (n=1)     -1.87461 
mu (n=2)      1.52717 	Q (n=2)    -12.35540 
mu (n=3)      1.66291 	Q (n=3)     -6.72629 
mu (n=4)      1.60978 	Q (n=4)     -7.17626 
mu (n=5)      1.60794 	Q (n=5)      9.24349 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_23.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -82.740634609911638      -80.278314084252216      -79.338223373649797      -78.346699669128313      -77.798575220396756 
mu (n=1)      1.50599 	Q (n=1)     -4.22028 
mu (n=2)      1.55441 	Q (n=2)      7.07985 
mu (n=3)      1.54607 	Q (n=3)     -4.52264 
mu (n=4)      1.53105 	Q (n=4)    -11.73318 
mu (n=5)      1.60468 	Q (n=5)      8.03139 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_24.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -95.706058554820416      -92.483435503428026      -91.821605108148091      -91.665996261805006      -90.511245565181042 
mu (n=1)      1.53415 	Q (n=1)     -0.54801 
mu (n=2)      1.53076 	Q (n=2)    -12.99608 
mu (n=3)      1.55987 	Q (n=3)      1.07899 
mu (n=4)      1.57681 	Q (n=4)     -0.04298 
mu (n=5)      1.37760 	Q (n=5)     -6.35220 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_25.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.     -103.863797758895004     -101.743040171874242     -100.967061725661225     -100.108323915617049      -99.955764049998308 
mu (n=1)      1.55944 	Q (n=1)      0.79913 
mu (n=2)      1.59224 	Q (n=2)     -3.95155 
mu (n=3)      1.51421 	Q (n=3)    -14.76171 
mu (n=4)      1.58457 	Q (n=4)    -10.37800 
mu (n=5)      1.41750 	Q (n=5)      0.09836 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_26.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.     -100.812699711337089      -99.560777720805959      -97.903685630805541      -97.374981068075456      -97.271204322879740 
mu (n=1)      1.52998 	Q (n=1)     -0.16613 
mu (n=2)      1.57352 	Q (n=2)    -16.44941 
mu (n=3)      1.54729 	Q (n=3)    -15.26635 
mu (n=4)      1.61110 	Q (n=4)     19.09364 
mu (n=5)      1.64661 	Q (n=5)      0.03348 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_27.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -79.904250732408613      -75.977005397169009      -75.088421176486463      -74.762680320510128      -74.299653895326244 
mu (n=1)      1.51903 	Q (n=1)      0.19357 
mu (n=2)      1.55147 	Q (n=2)    -13.59611 
mu (n=3)      1.54708 	Q (n=3)     11.02901 
mu (n=4)      1.54819 	Q (n=4)      2.64936 
mu (n=5)      1.51449 	Q (n=5)      4.25020 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_28.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -96.940621856541725      -93.791844637156203      -92.870967574686645      -92.570262651988941      -91.991202738233653 
mu (n=1)      1.52943 	Q (n=1)     -0.12445 
mu (n=2)      1.53349 	Q (n=2)     -9.96907 
mu (n=3)      1.53232 	Q (n=3)     -2.80557 
mu (n=4)      1.51390 	Q (n=4)    -15.43812 
mu (n=5)      1.54779 	Q (n=5)      5.92076 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_29.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -92.113448964905103      -88.759974787363248      -88.493708481161789      -87.504395252726283      -86.972398509567370 
mu (n=1)      1.52279 	Q (n=1)     -0.19451 
mu (n=2)      1.53910 	Q (n=2)     -3.46275 
mu (n=3)      1.54998 	Q (n=3)      6.28742 
mu (n=4)      1.36671 	Q (n=4)     -1.48218 
mu (n=5)      1.51664 	Q (n=5)      0.37275 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_30.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -86.497716761931528      -83.431757562670668      -81.984327715287804      -81.088320700259374      -81.080384321301906 
mu (n=1)      1.51584 	Q (n=1)     -1.74094 
mu (n=2)      1.54312 	Q (n=2)    -11.73122 
mu (n=3)      1.54538 	Q (n=3)     -7.44557 
mu (n=4)      1.80396 	Q (n=4)     -4.07487 
mu (n=5)      1.21988 	Q (n=5)      2.48277 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_31.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -63.398555429674680      -60.372014428467558      -59.355413964853135      -58.989103046304415      -58.876501166933622 
mu (n=1)      1.51985 	Q (n=1)      0.06509 
mu (n=2)      1.52113 	Q (n=2)    -16.60210 
mu (n=3)      1.51549 	Q (n=3)    -11.67482 
mu (n=4)      1.42064 	Q (n=4)     -9.48209 
mu (n=5)      1.85613 	Q (n=5)     -0.34291 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_32.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -83.204933943536332      -79.852249257744688      -78.758204880153357      -77.854482621875292      -77.384699085944348 
mu (n=1)      1.51016 	Q (n=1)     -1.45552 
mu (n=2)      1.51198 	Q (n=2)      4.72315 
mu (n=3)      1.50072 	Q (n=3)     -5.50695 
mu (n=4)      1.49673 	Q (n=4)    -11.10394 
mu (n=5)      1.43815 	Q (n=5)     -9.96661 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_33.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.     -116.520358945547073     -116.428559687662954     -115.164394142963033     -113.091447995017418     -111.573722265322701 
mu (n=1)      1.52901 	Q (n=1)      7.53497 
mu (n=2)      1.52891 	Q (n=2)     -3.17353 
mu (n=3)      1.52509 	Q (n=3)      6.65042 
mu (n=4)      1.52976 	Q (n=4)     -5.52569 
mu (n=5)      1.50379 	Q (n=5)     -2.57593 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_34.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -72.064057754298602      -68.902590147616479      -67.527134222135714      -66.081353323486397      -65.781888398774157 
mu (n=1)      1.50237 	Q (n=1)     -0.26352 
mu (n=2)      1.49991 	Q (n=2)    -16.90249 
mu (n=3)      1.51090 	Q (n=3)     16.46711 
mu (n=4)      1.51091 	Q (n=4)     -6.69266 
mu (n=5)      1.50473 	Q (n=5)     -0.89745 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_35.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -82.078764439660816      -78.728301589012318      -77.928474774031514      -77.801690882966582      -76.935330134731487 
mu (n=1)      1.52532 	Q (n=1)     -1.65986 
mu (n=2)      1.55606 	Q (n=2)     -5.48485 
mu (n=3)      1.57076 	Q (n=3)     -0.90940 
mu (n=4)      1.57474 	Q (n=4)     -7.55123 
mu (n=5)      1.51627 	Q (n=5)     -6.45294 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_36.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -90.738747810716077      -86.314163734717980      -85.150260051054673      -84.950684623910647      -84.457879805873631 
mu (n=1)      1.51504 	Q (n=1)     -0.23043 
mu (n=2)      1.52309 	Q (n=2)    -17.15786 
mu (n=3)      1.57090 	Q (n=3)      1.63723 
mu (n=4)      1.56065 	Q (n=4)      1.17253 
mu (n=5)      1.51678 	Q (n=5)    -17.31958 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_37.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -83.673451018254383      -81.522296932230788      -80.270303442393825      -79.272339773743070      -79.218115898365824 
mu (n=1)      1.50117 	Q (n=1)     -0.62236 
mu (n=2)      1.50487 	Q (n=2)      4.73336 
mu (n=3)      1.50318 	Q (n=3)     -3.93073 
mu (n=4)      1.37883 	Q (n=4)     -4.14009 
mu (n=5)      1.19831 	Q (n=5)     -2.71240 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_38.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -85.225991980300179      -77.347269534073362      -77.104952280219749      -76.928942954509111      -76.670952725486615 
mu (n=1)      1.50333 	Q (n=1)     -0.03900 
mu (n=2)      1.50522 	Q (n=2)    -16.92133 
mu (n=3)      1.47820 	Q (n=3)     24.05409 
mu (n=4)      1.65890 	Q (n=4)      0.75541 
mu (n=5)      1.27522 	Q (n=5)     -2.81216 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_39.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -82.440766982280081      -79.546486330076888      -78.872102631557468      -77.859171745003906      -76.970497124033855 
mu (n=1)      1.54143 	Q (n=1)     -2.05027 
mu (n=2)      1.55161 	Q (n=2)    -16.15672 
mu (n=3)      1.58422 	Q (n=3)     -5.46651 
mu (n=4)      1.56753 	Q (n=4)     -5.38356 
mu (n=5)      1.69084 	Q (n=5)      6.58970 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_40.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.     -113.483191942799849     -111.940363710438348     -110.312084515933662     -109.970978621169749     -108.799524161326033 
mu (n=1)      1.56014 	Q (n=1)      0.38182 
mu (n=2)      1.55428 	Q (n=2)      0.53263 
mu (n=3)      1.57245 	Q (n=3)     -6.17309 
mu (n=4)      1.59045 	Q (n=4)     -0.61886 
mu (n=5)      1.60104 	Q (n=5)     -2.06344 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_41.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -79.126482181493913      -78.273513851340539      -77.848645954411865      -76.814157735479441      -76.778809733134878 
mu (n=1)      1.56928 	Q (n=1)      4.79338 
mu (n=2)      1.55140 	Q (n=2)      3.59261 
mu (n=3)      1.55917 	Q (n=3)     -2.33328 
mu (n=4)      1.58267 	Q (n=4)    -11.40630 
mu (n=5)      1.52175 	Q (n=5)      0.06009 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_42.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -89.709340195616477      -88.216682779092736      -87.811733543507330      -87.533919691645764      -86.633087530889256 
mu (n=1)      1.54035 	Q (n=1)      3.20842 
mu (n=2)      1.55010 	Q (n=2)     11.75803 
mu (n=3)      1.57016 	Q (n=3)     -1.94368 
mu (n=4)      1.56091 	Q (n=4)     -7.52001 
mu (n=5)      1.53612 	Q (n=5)     -1.19630 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_43.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -91.973625351378743      -91.763582631681672      -90.793087099198431      -88.071419396282764      -87.833532774614653 
mu (n=1)      1.57523 	Q (n=1)      9.11899 
mu (n=2)      1.59177 	Q (n=2)     -5.19328 
mu (n=3)      1.58317 	Q (n=3)      9.89698 
mu (n=4)      1.59878 	Q (n=4)     -4.83995 
mu (n=5)      1.53763 	Q (n=5)     -1.72606 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_44.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -93.480941986149602      -89.774734818873426      -89.250870371686275      -88.509853255206536      -88.478090083507411 
mu (n=1)      1.52783 	Q (n=1)     -0.30248 
mu (n=2)      1.52833 	Q (n=2)    -17.64061 
mu (n=3)      1.57745 	Q (n=3)     -3.96777 
mu (n=4)      1.52922 	Q (n=4)     -7.65893 
mu (n=5)      1.61744 	Q (n=5)     -0.21328 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_45.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -72.398578667341269      -70.508410502434344      -69.065833336371881      -68.725804537450301      -68.557511097239569 
mu (n=1)      1.50715 	Q (n=1)      0.02714 
mu (n=2)      1.55797 	Q (n=2)     18.80090 
mu (n=3)      1.55499 	Q (n=3)     -3.50839 
mu (n=4)      1.43683 	Q (n=4)     -2.88817 
mu (n=5)      1.53094 	Q (n=5)      0.69548 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_46.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -90.733484393512825      -88.013423999174321      -87.105921167686461      -86.715151934782554      -85.924270469079772 
mu (n=1)      1.51748 	Q (n=1)     -2.24928 
mu (n=2)      1.52452 	Q (n=2)    -16.51258 
mu (n=3)      1.56806 	Q (n=3)     -7.48710 
mu (n=4)      1.52379 	Q (n=4)    -13.15781 
mu (n=5)      1.47758 	Q (n=5)     -6.27896 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_47.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -61.644768251448582      -59.410107926616824      -58.782481673372594      -58.652124217946842      -58.618596969678144 
mu (n=1)      1.52857 	Q (n=1)     -4.01831 
mu (n=2)      1.55733 	Q (n=2)     -6.63799 
mu (n=3)      1.59146 	Q (n=3)      7.53028 
mu (n=4)      1.64444 	Q (n=4)    -10.02064 
mu (n=5)      1.45331 	Q (n=5)     -3.50173 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_48.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -79.834867831480921      -76.199141051830779      -75.593018863681337      -74.714005209658765      -74.701333178631273 
mu (n=1)      1.51123 	Q (n=1)     -0.02798 
mu (n=2)      1.58220 	Q (n=2)     -4.48168 
mu (n=3)      1.54757 	Q (n=3)    -13.61591 
mu (n=4)      1.56351 	Q (n=4)     -8.09177 
mu (n=5)      1.56449 	Q (n=5)     -7.21741 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_49.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -74.413101400098256      -73.019293110087133      -72.597761608145788      -71.991394761395611      -71.521564287850438 
mu (n=1)      1.53044 	Q (n=1)     -0.59668 
mu (n=2)      1.60061 	Q (n=2)      3.64363 
mu (n=3)      1.59539 	Q (n=3)     -8.48909 
mu (n=4)      1.56384 	Q (n=4)      3.45624 
mu (n=5)      1.57939 	Q (n=5)      1.18141 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_50.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -72.762551327961461      -70.783358929944157      -70.471342722195047      -70.220907311776713      -70.179845956372361 
mu (n=1)      1.50965 	Q (n=1)     -1.27277 
mu (n=2)      1.77270 	Q (n=2)      6.87676 
mu (n=3)      1.56872 	Q (n=3)      1.85766 
mu (n=4)      1.41510 	Q (n=4)     -3.03414 
mu (n=5)      1.53121 	Q (n=5)     -1.27234 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_51.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -85.018594015152289      -79.046127054807542      -78.559022422012788      -77.591591540021454      -77.447254754576761 
mu (n=1)      1.51577 	Q (n=1)     -0.24146 
mu (n=2)      1.52741 	Q (n=2)    -16.53159 
mu (n=3)      1.56848 	Q (n=3)     -5.47803 
mu (n=4)      1.52462 	Q (n=4)     -4.57754 
mu (n=5)      1.47839 	Q (n=5)     -4.66405 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_52.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -87.304358091337420      -85.887339699646077      -85.354713467084679      -83.646186542996645      -83.461075650226945 
mu (n=1)      1.52318 	Q (n=1)     -0.03463 
mu (n=2)      1.54061 	Q (n=2)     21.37797 
mu (n=3)      1.54058 	Q (n=3)    -17.00666 
mu (n=4)      1.48043 	Q (n=4)     -0.24521 
mu (n=5)      1.55111 	Q (n=5)      4.07281 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_53.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -69.284310926217657      -66.645251426863780      -66.115817932221162      -64.716211398862541      -64.699616367729547 
mu (n=1)      1.52571 	Q (n=1)     -2.06631 
mu (n=2)      1.56470 	Q (n=2)     -3.30475 
mu (n=3)      1.53364 	Q (n=3)     -2.44013 
mu (n=4)      1.32203 	Q (n=4)      2.21962 
mu (n=5)      1.52812 	Q (n=5)     -3.16000 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_54.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -92.802959453383792      -89.993195503966518      -89.625261957940253      -89.607548737625834      -88.586658416910353 
mu (n=1)      1.57035 	Q (n=1)     -0.16723 
mu (n=2)      1.61776 	Q (n=2)      2.02611 
mu (n=3)      1.57100 	Q (n=3)     -4.45762 
mu (n=4)      1.61788 	Q (n=4)     -1.46088 
mu (n=5)      1.49473 	Q (n=5)     -0.46396 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_55.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -72.918633928761253      -71.529487474396461      -70.740190135071700      -70.524807960338819      -68.866259476339764 
mu (n=1)      1.53527 	Q (n=1)     -0.00589 
mu (n=2)      1.54742 	Q (n=2)      0.81022 
mu (n=3)      1.54351 	Q (n=3)      0.81674 
mu (n=4)      1.53799 	Q (n=4)     -4.85487 
mu (n=5)      1.56972 	Q (n=5)     -0.54480 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_56.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -98.818956946566402      -97.711644320520080      -96.380814791283882      -95.724193264519982      -91.931811444546071 
mu (n=1)      1.55896 	Q (n=1)      4.31818 
mu (n=2)      1.56152 	Q (n=2)      1.66238 
mu (n=3)      1.56299 	Q (n=3)     -3.56082 
mu (n=4)      1.56073 	Q (n=4)      2.07079 
mu (n=5)      1.55481 	Q (n=5)     -7.67513 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_57.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -83.878102596560765      -79.320951019837949      -79.005834053811341      -78.650581340699958      -78.263718490386992 
mu (n=1)      1.51369 	Q (n=1)     -0.08611 
mu (n=2)      1.53798 	Q (n=2)     -4.21306 
mu (n=3)      1.57677 	Q (n=3)     -2.55898 
mu (n=4)      1.56099 	Q (n=4)      1.93277 
mu (n=5)      1.59118 	Q (n=5)      8.71420 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_58.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -75.047774548273878      -70.884871262780095      -69.308785930125211      -69.066333895152511      -68.715991646859464 
mu (n=1)      1.50810 	Q (n=1)     -0.98295 
mu (n=2)      1.51679 	Q (n=2)    -16.06819 
mu (n=3)      1.54617 	Q (n=3)     10.43994 
mu (n=4)      1.52152 	Q (n=4)    -17.07010 
mu (n=5)      1.62013 	Q (n=5)     13.64209 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_59.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -77.391416309872753      -73.171184196876993      -72.448497595864424      -72.061105800318344      -70.869011567874622 
mu (n=1)      1.52613 	Q (n=1)     -0.17667 
mu (n=2)      1.53726 	Q (n=2)     -0.45486 
mu (n=3)      1.54606 	Q (n=3)    -12.31713 
mu (n=4)      1.55632 	Q (n=4)     -0.52048 
mu (n=5)      1.54076 	Q (n=5)    -11.08814 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_60.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -91.149624330943581      -89.769493213298929      -89.669760069974814      -88.672769101708823      -87.887805059386892 
mu (n=1)      1.55633 	Q (n=1)      4.32439 
mu (n=2)      1.53173 	Q (n=2)      1.31166 
mu (n=3)      1.54624 	Q (n=3)     -6.05907 
mu (n=4)      1.58762 	Q (n=4)     13.02113 
mu (n=5)      1.51509 	Q (n=5)    -14.54111 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_61.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -75.142482582828123      -73.723952244316479      -72.110804509931825      -71.592220071407453      -70.962324055308031 
mu (n=1)      1.51462 	Q (n=1)      1.00090 
mu (n=2)      1.53080 	Q (n=2)      5.39452 
mu (n=3)      1.51228 	Q (n=3)      0.42448 
mu (n=4)      1.71116 	Q (n=4)      4.01166 
mu (n=5)      1.04657 	Q (n=5)     -1.56088 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_62.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -87.306966265243545      -83.133013232080330      -83.117942133624837      -82.281777949622338      -81.706062151438971 
mu (n=1)      1.51941 	Q (n=1)     -0.37076 
mu (n=2)      1.56290 	Q (n=2)      0.65089 
mu (n=3)      1.56378 	Q (n=3)      0.68096 
mu (n=4)      1.58097 	Q (n=4)     -5.20516 
